# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.8227210138630805,2.7385710911772705,-0.004497978688374747,0,3.0,-0.01438333041904811,0.0,0.0,0.0
 0.08580929769620195,1.833765867185719,2.7385702241061636,-0.004497978688374747,0.2574278930886058,2.9999999999999996,-0.01438333041904811,0.0,-0.25698693656106214,0.0
 0.12105336942500365,1.844701890896711,2.7385676368216965,-0.013555244713897832,0.3631601082750109,2.999999999999999,-0.014638415029119013,0.0,-0.3400439327197015,0.0
 0.14789395396304456,1.8555299451027367,2.7385633502171483,-0.02268222263670888,0.4436818618891336,3.0000000000000004,-0.014897296509770879,0.0,-0.4094951172532421,0.0
 0.17035233859155374,1.866250889910476,2.7385573851858,-0.031878821483478655,0.5110570157746611,2.9999999999999973,-0.015159963566397297,0.0,-0.47184141647200123,0.0
 0.18999048598721446,1.8768655854266096,2.7385497626209294,-0.041144912767533154,0.5699714579616433,3.0,-0.015426403755864952,0.0,-0.5297846890346148,0.0
 0.20761163673005195,1.8873748917578173,2.738540503415817,-0.050480328634259386,0.6228349101901557,2.999999999999997,-0.01569659644392853,0.0,-0.5847641936518876,0.0
 0.2236942414617834,1.8977796690107795,2.738529628463743,-0.05988486002203236,0.6710827243853501,3.0000000000000036,-0.0159705146234332,0.0,-0.637653813152768,0.0
 0.23855088391323442,1.9080807772921764,2.7385171586579866,-0.0693582547318474,0.7156526517397032,3.0,-0.016248127676014062,0.0,-0.6890299841123833,0.0
 0.2523992807831881,1.9182790767086884,2.7385031148918277,-0.07890021540713353,0.7571978423495642,3.000000000000008,-0.01652939471574294,0.0,-0.7392954342811441,0.0
 0.2653983899914649,1.9283754273669953,2.738487518058545,-0.08851039749453458,0.7961951699743949,3.0000000000000084,-0.01681427125465906,0.0,-0.7887436047945237,0.0
 0.2776685491720447,1.9383706893737775,2.73847038905142,-0.0981884070780277,0.8330056475161342,2.9999999999999956,-0.017102702388035473,0.0,-0.8375951998771772,0.0
 0.28930351515112274,1.9482657228357154,2.738451748763731,-0.10793379873283772,0.8679105454533683,3.000000000000005,-0.017394626307609594,0.0,-0.886020285799029,0.0
 0.30037806347647217,1.9580613878594888,2.7384316180887582,-0.11774607320515898,0.9011341904294167,3.000000000000005,-0.017689971335565508,0.0,-0.9341523630207706,0.0
 0.3109529999597856,1.9677585445517785,2.738410017919781,-0.12762467510984077,0.9328589998793569,3.0,-0.017988660457575974,0.0,-0.9820976781104834,0.0
 0.32107858686402574,1.9773580530192643,2.738386969150079,-0.13756899049800095,0.9632357605920775,3.000000000000011,-0.018290602313596152,0.0,-1.0299416072784104,0.0
 0.3307969571460747,1.9868607733686263,2.738362492672932,-0.1475783444064212,0.9923908714382245,3.0000000000000058,-0.018595699105884638,0.0,-1.0777531380218506,0.0
 0.3401438599897923,1.996267565706545,2.7383366093816206,-0.1576519982770232,1.0204315799693773,3.0000000000000058,-0.018903839078570323,0.0,-1.125588104300764,0.0
 0.34914995116224223,2.0055792901397007,2.7383093401694234,-0.16778914736698095,1.0474498534867271,3.000000000000006,-0.019214901083850055,0.0,-1.1734915478144379,0.0
 0.35784176550167185,2.0147968067747732,2.73828070592962,-0.17798891802947395,1.0735252965050162,3.000000000000019,-0.019528752194347312,0.0,-1.2214994846113514,0.0
 0.3662424624007504,2.023920975718443,2.7382507275554904,-0.1882503649620746,1.0987273872022518,2.9999999999999933,-0.019845246060675344,0.0,-1.2696402308714003,0.0
